SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.333989611,63,0,0.282234418,13300.0,9,0,1,0,0.0
0,0.00623029,34,0,1171.0,,4,0,1,0,0.0
0,0.257152964,72,0,2376.0,,7,0,2,0,0.0
0,0.331091545,51,0,0.259365757,12171.0,8,0,2,0,3.0
0,0.12345591,50,0,0.390240531,7233.0,13,0,2,0,0.0
0,0.416473153,43,1,0.161032689,5383.0,14,0,0,0,3.0
0,0.002676632,45,0,0.460986547,5574.0,5,0,1,0,0.0
0,0.9999998999999999,52,0,0.0,,2,0,0,0,0.0
0,0.51907864,65,1,0.306272757,12083.0,18,1,2,0,0.0
0,0.105512595,59,0,2176.0,,19,0,2,0,0.0
0,0.5649412079999999,36,0,0.5086611329999999,11083.0,14,0,2,0,0.0
0,0.051615923,52,0,72.0,,4,0,0,0,0.0
0,0.019463591000000002,77,0,0.003992016,4007.0,2,0,0,0,0.0
0,0.006297127,75,0,6.0,,4,0,0,0,
0,0.017761059,43,0,0.7482876709999999,583.0,6,0,0,0,0.0
0,0.330546551,38,0,0.074011775,10700.0,3,0,0,0,0.0
0,0.6820454220000001,46,0,0.345700955,4500.0,10,0,0,0,0.0
0,0.749172814,32,0,0.30390401100000003,5583.0,7,0,0,0,0.0
0,0.12195501,47,0,0.15435906,5998.0,15,0,0,0,0.0
0,0.138022616,53,0,0.34340628799999995,9000.0,12,0,2,0,4.0
0,0.005285463000000001,51,0,0.21965748300000001,9400.0,8,0,1,0,0.0
0,0.0,23,1,0.139643861,3200.0,5,0,0,1,1.0
0,0.17649095,54,0,0.233669777,5250.0,11,0,1,0,0.0
0,0.612728579,57,1,3.742052679,1100.0,8,0,2,0,1.0
0,0.09639373300000001,55,0,0.29582425,5962.0,7,0,2,0,0.0
0,0.00799985,64,0,0.40539961399999996,14000.0,13,0,4,0,1.0
0,0.67494778,46,1,4.431137725,1001.0,9,0,2,0,2.0
0,0.0154786,63,0,37.0,,5,0,0,0,0.0
0,0.281434206,47,1,0.188086573,10441.0,11,0,0,0,5.0
0,0.207266263,49,0,0.22623797199999998,4260.0,5,0,1,0,1.0
0,0.364881756,63,0,0.450060655,4945.0,7,0,1,0,1.0
0,0.000545435,74,0,0.221796866,8358.0,9,0,2,0,0.0
0,0.45710057600000004,63,0,4945.0,,9,0,1,0,0.0
0,0.040162721,54,0,3827.0,,12,0,2,0,0.0
0,0.9999998999999999,34,1,0.0,5400.0,0,1,0,0,0.0
0,0.0,77,0,0.445319335,8000.0,8,0,2,0,0.0
0,0.035166773,54,0,0.004885123,13100.0,6,0,0,0,2.0
0,0.0279725,67,1,0.24620783300000001,8833.0,13,0,1,0,0.0
0,0.261495402,68,0,0.005332585,3562.0,2,0,0,0,0.0
0,0.178182985,46,0,0.294943218,9333.0,7,0,2,0,2.0
0,0.11746218800000001,52,0,0.49434540899999996,5216.0,4,0,1,0,0.0
0,0.13782495,32,0,0.6716841809999999,3520.0,8,0,1,0,0.0
0,0.322655911,43,0,1.141285871,10000.0,4,0,1,0,3.0
0,0.14597673,63,0,1.309761722,1300.0,9,0,1,0,0.0
0,5994.0,36,0,0.469271693,5450.0,6,0,1,0,0.0
0,0.009200015,74,0,0.1885608,4300.0,6,0,1,0,0.0
1,0.816367265,36,0,0.277044855,7200.0,5,0,1,0,0.0
0,0.8426895520000001,48,0,0.273482002,16501.0,9,0,1,0,0.0
0,0.04999901,72,0,0.19997647300000002,8500.0,7,0,2,0,0.0
0,0.289757593,77,0,1.361400189,2113.0,10,0,1,0,0.0
0,0.445974286,61,0,0.535496103,9493.0,15,0,1,0,0.0
0,0.711978425,55,0,0.312142821,19772.0,14,0,2,0,1.0
0,0.001622463,44,0,0.605863975,4160.0,11,0,1,0,2.0
0,0.747925207,48,0,0.541330258,2600.0,6,0,2,0,1.0
0,0.09198160400000001,30,0,2216.0,,3,0,1,0,0.0
0,0.418790605,25,0,0.185452526,1800.0,3,0,0,0,0.0
0,0.137209112,51,1,0.305021928,16188.0,8,0,2,0,5.0
0,0.009587505,74,0,0.008102050999999999,5800.0,15,0,0,0,0.0
0,0.24165861100000002,62,0,0.35803736399999997,4870.0,4,0,1,0,2.0
0,0.20896222,63,0,0.35240659700000004,14854.0,5,0,1,0,1.0
0,0.059093757000000004,77,0,0.01894685,4063.0,5,0,0,0,0.0
0,0.294897969,62,0,965.0,,19,0,0,0,0.0
0,0.388024095,50,0,0.43218260700000005,5300.0,10,0,1,0,3.0
0,0.373931303,49,0,0.230198447,11589.0,8,0,1,0,2.0
0,0.23855229,79,0,0.012064805,2900.0,1,0,0,0,0.0
0,0.693229524,46,0,0.518304859,4506.0,10,0,1,0,0.0
0,0.46669580899999996,32,1,0.409882891,3500.0,6,0,0,0,1.0
1,0.0,50,3,0.711269123,9281.0,7,0,1,0,2.0
0,0.128174365,65,0,0.84346035,970.0,6,0,0,0,0.0
0,0.9999998999999999,41,1,0.493524199,4400.0,6,0,1,1,2.0
0,0.077096145,78,0,0.133547581,5600.0,2,0,1,0,0.0
0,0.059044337,64,0,29.5,1.0,4,0,0,0,0.0
0,0.129980036,54,1,431.0,,15,0,0,0,2.0
0,0.9999998999999999,52,0,1442.0,,3,0,1,0,0.0
0,0.26910879600000004,36,0,0.264898116,2600.0,5,0,0,0,2.0
0,0.126342815,70,0,0.0046558879999999995,11812.0,4,0,0,0,0.0
0,0.035697965,68,0,0.17415947399999998,7762.0,9,0,1,0,0.0
0,0.006099085,27,0,0.000560643,5350.0,3,0,0,0,1.0
0,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0
0,0.304842627,43,0,0.387903024,4000.0,4,0,1,0,2.0
0,0.009119818,54,0,0.30983627,8000.0,5,0,1,0,1.0
0,0.181820454,48,0,0.11942812,29096.0,6,0,1,0,5.0
0,0.294627785,34,0,0.386153462,4000.0,11,0,2,0,0.0
0,0.141264529,78,0,0.129799302,4583.0,8,0,0,0,1.0
0,0.734439191,44,0,0.33718761700000005,2680.0,6,0,1,0,2.0
0,0.500307245,30,0,0.458270865,2000.0,6,0,0,0,0.0
0,0.0,51,0,2.751400259,2320.0,12,0,4,0,1.0
0,0.330834583,26,0,0.262607905,2200.0,6,0,0,0,0.0
0,0.004038018,45,0,0.09721142099999999,9000.0,14,0,1,0,2.0
0,0.59170526,59,0,0.413179705,4946.0,9,0,1,0,2.0
0,0.977160914,47,0,0.9763612220000001,3764.0,5,0,1,0,2.0
0,0.918333207,71,1,0.546064848,7000.0,11,0,1,0,1.0
0,0.006233125999999999,64,0,0.071015599,9166.0,6,0,1,0,0.0
0,0.9999998999999999,38,0,0.49888898,12150.0,9,0,3,0,0.0
0,0.022213,76,0,1419.0,,6,0,1,0,0.0
0,0.0,44,0,0.287443922,18500.0,9,0,1,0,3.0
0,0.21141272,62,1,0.40284685299999995,5830.0,16,0,1,0,1.0
0,0.225959718,73,0,2817.0,,17,0,2,0,0.0
0,0.0,66,0,0.705024311,1850.0,7,0,2,0,0.0
0,0.421578422,35,2,0.119968009,3750.0,8,4,0,0,0.0
0,0.0,30,0,0.103183736,2606.0,6,0,0,0,1.0
0,0.0,61,0,0.0,,2,0,0,0,
0,0.824774841,46,0,1.0092476879999999,4000.0,18,0,0,0,0.0
1,0.81054584,57,2,1.141452126,3456.0,29,0,1,1,1.0
0,0.749616692,60,0,1397.5,1.0,19,0,1,0,0.0
0,0.064671852,34,0,0.43862482700000005,4333.0,6,0,1,0,1.0
0,0.041936689,66,0,388.0,,17,0,1,0,0.0
0,0.011054256,74,0,0.0038387720000000003,2083.0,7,0,0,0,0.0
1,0.9999998999999999,44,1,794.0,,6,1,0,0,4.0
1,0.536846315,30,0,0.38277144,7800.0,12,0,0,0,2.0
0,0.110386505,36,0,0.292035398,6666.0,6,0,1,0,0.0
0,0.5347009739999999,63,0,7002.0,,15,0,3,0,3.0
0,0.9999998999999999,53,0,0.207712712,4900.0,5,0,0,0,1.0
0,0.9999998999999999,63,0,0.0,2390.0,1,0,0,0,1.0
0,0.033498138999999996,70,0,1184.0,,7,0,2,0,0.0
0,0.108175374,43,0,0.410417675,6200.0,6,0,1,0,0.0
0,0.7116417909999999,68,0,0.328917771,4000.0,9,2,1,0,1.0
0,0.632132551,59,0,0.6692785729999999,3700.0,13,0,1,0,0.0
0,0.9999998999999999,60,0,0.019730703,7500.0,2,0,0,0,0.0
0,0.708458308,54,0,0.213575336,4021.0,5,0,0,0,1.0
0,0.9039422540000001,28,2,0.043018254000000006,8600.0,4,0,0,0,0.0
0,0.455418282,55,0,0.402417505,11333.0,7,1,1,0,4.0
1,0.851005275,62,0,0.40008726,4583.0,7,0,1,0,0.0
0,0.616923765,40,0,43843.0,,14,0,1,0,0.0
0,0.163995105,66,0,0.061089377,6645.0,5,0,0,0,1.0
0,0.005321164000000001,88,0,1393.0,,7,0,2,0,0.0
0,0.140285416,73,0,0.223155104,4525.0,12,0,1,0,0.0
0,0.0,45,0,0.0,1666.0,3,0,0,0,0.0
0,0.30597086,48,1,0.060437729,9000.0,3,0,0,0,1.0
0,0.258208873,59,0,0.464614575,3800.0,12,0,2,0,2.0
0,0.167617917,55,0,0.24408399100000003,9000.0,5,0,1,0,0.0
0,1.084004427,73,0,0.44222254,7000.0,18,0,2,0,0.0
0,0.357663191,54,1,0.323370924,18000.0,14,0,1,0,1.0
0,1.007992008,24,1,0.11296234599999999,3000.0,2,0,0,0,1.0
0,0.193169977,65,0,2759.0,,12,0,2,0,0.0
0,0.24393453,42,1,0.19068761399999998,8783.0,9,0,1,0,3.0
0,0.064580638,71,0,16.0,,1,0,0,0,0.0
0,0.21668039100000003,54,0,0.138758477,1916.0,5,0,0,0,0.0
0,0.28822853,55,0,0.457187971,13932.0,17,0,3,0,0.0
0,0.033225792000000004,54,0,0.20274914100000002,3200.0,14,0,1,0,0.0
0,0.0,59,0,151.0,,3,0,0,0,0.0
0,0.038778935,70,2,0.25122121399999997,8597.0,13,0,1,0,1.0
0,0.148289838,34,0,0.574585635,3800.0,5,0,2,0,3.0
0,0.323711753,77,1,0.24992380399999997,3280.0,6,0,0,0,0.0
0,0.02222509,68,0,0.264712565,4400.0,6,0,1,0,0.0
0,0.049575016,79,0,2566.0,,12,0,3,0,
0,0.08,62,0,1.488139825,800.0,4,1,1,1,0.0
0,0.537231384,24,1,0.179092382,1233.0,5,0,0,0,0.0
0,0.971690258,66,0,0.010934083,3200.0,2,0,0,0,0.0
0,0.018677645,31,0,0.003624547,8000.0,6,0,0,0,0.0
0,0.368375946,35,0,0.33632287,3344.0,6,0,1,0,3.0
0,0.181655588,41,1,0.497465017,4930.0,16,0,1,0,0.0
0,0.9999998999999999,48,0,0.007184768,8350.0,1,1,0,0,3.0
0,0.11705425800000001,81,0,0.290469417,3514.0,9,0,0,0,1.0
0,0.046558409,60,0,0.311974551,4400.0,13,0,2,0,1.0
0,0.012981241000000001,64,0,0.279533737,4460.0,8,0,1,0,0.0
0,0.016929384,50,0,0.019090681,3980.0,10,0,0,0,0.0
0,0.0,37,0,165.0,0.0,4,0,0,0,1.0
0,0.525611717,45,1,0.20087402,6635.0,15,0,0,0,2.0
0,0.025344957,34,0,13.0,,5,0,0,0,0.0
0,0.9675966570000001,53,0,4654.0,,11,0,2,0,2.0
0,0.0,56,0,1.0563697859999999,1773.0,8,0,2,0,0.0
0,0.0,68,0,0.0,2184.0,4,0,0,0,0.0
0,0.019916426,85,0,0.0049522459999999996,5653.0,5,0,0,0,0.0
0,0.154911575,54,1,0.39269937200000005,4300.0,10,0,1,0,1.0
0,0.564960424,63,0,0.278651602,27083.0,30,0,2,0,0.0
0,0.49958833,46,0,3185.0,,11,0,1,0,0.0
0,0.059132425999999995,46,0,0.144530134,3500.0,6,0,0,0,1.0
0,0.291493134,57,0,0.295243537,7000.0,9,0,1,0,1.0
0,0.89678511,38,0,0.20782056399999999,10075.0,4,0,2,0,2.0
0,0.034707053,55,0,0.190254174,6648.0,6,0,1,0,1.0
0,0.9999998999999999,75,0,508.0,,3,0,0,0,0.0
0,0.25429288899999997,62,3,0.33813294899999996,12500.0,9,0,3,0,1.0
0,0.242585805,28,3,0.43140442100000004,3075.0,7,0,1,0,1.0
0,0.057709317,33,0,0.475159761,4850.0,8,0,2,0,0.0
0,0.24271433899999997,46,0,0.196960608,5000.0,12,0,1,0,3.0
0,0.105562541,51,0,651.0,,8,0,1,0,0.0
0,0.117296329,37,1,0.47520327700000004,16110.0,16,0,4,0,2.0
0,0.022237736,69,0,0.005114668,6060.0,2,0,0,0,0.0
0,0.019902146000000003,68,1,5086.0,,9,0,1,0,0.0
0,0.046426302,59,0,0.145518912,16100.0,13,0,2,0,1.0
0,0.206349938,47,0,0.34123222700000005,632.0,11,0,0,0,2.0
0,0.041615667,30,0,0.6176657489999999,4720.0,10,0,2,0,4.0
0,0.209881116,48,1,0.251340232,8020.0,19,0,1,0,2.0
0,0.0,33,0,0.054868140999999995,8000.0,5,0,0,0,0.0
0,0.10582263,53,0,1360.0,,5,0,1,0,0.0
0,0.029056831,56,0,0.419320105,6500.0,12,0,2,0,0.0
0,0.246763271,78,0,0.157520551,4500.0,12,0,0,0,0.0
0,0.73816156,39,0,0.297251442,5893.0,6,0,1,0,3.0
0,0.7329576440000001,55,2,0.380079901,7258.0,13,0,2,0,1.0
0,0.485568896,40,0,0.271491403,2500.0,5,0,0,0,1.0
0,0.006039758,52,0,1048.0,,4,0,0,0,0.0
0,0.006899655,57,0,1105.0,,4,0,1,0,0.0
0,0.794781909,46,0,0.7837611609999999,3583.0,14,0,3,0,0.0
0,0.9999998999999999,42,0,0.02529511,7708.0,3,0,0,0,1.0
0,0.06372602,62,0,0.280863915,10926.0,13,0,1,0,0.0
0,0.026417417999999998,56,0,0.36116815,4382.0,8,0,1,0,2.0
0,0.039774183,73,0,1490.0,0.0,11,0,1,0,0.0
0,0.101252917,38,0,0.18779963600000002,6048.0,8,0,0,0,3.0
0,0.563487195,67,0,0.23620275899999998,6667.0,9,0,0,0,0.0
0,0.0,31,0,0.53046953,1000.0,6,0,0,0,0.0
0,0.028224085,48,0,0.78139382,6083.0,10,0,3,0,2.0
0,0.04617762,61,0,0.491776846,3100.0,11,0,1,0,1.0
1,0.9999998999999999,62,0,0.287512195,10249.0,2,0,1,0,0.0
0,0.046500108,60,0,1609.0,,7,0,1,0,0.0
1,0.434445061,51,2,0.004499875,36000.0,11,0,0,0,0.0
0,0.089424755,41,0,2601.0,0.0,15,0,2,0,1.0
0,0.056894041,64,0,2040.0,,3,0,1,0,2.0
0,0.227377529,56,1,0.35933908,6959.0,14,0,2,0,1.0
0,0.039288559,42,0,0.504885253,4400.0,4,0,1,0,2.0
0,0.23693539,62,0,0.55646444,4400.0,12,0,1,0,0.0
0,0.0,23,0,0.15225335,820.0,2,0,0,0,0.0
0,0.086332856,55,0,106.0,,5,0,0,0,0.0
0,0.138170032,60,0,0.39177929999999994,5400.0,8,0,2,0,0.0
0,0.9333518470000001,50,0,0.186886708,4483.0,5,0,0,0,0.0
0,0.7057294270000001,37,1,0.40034662,6923.0,4,0,1,0,0.0
0,0.040612792,62,0,3587.0,,7,0,1,0,0.0
0,0.219706428,60,0,0.339509441,17000.0,10,0,2,0,0.0
0,0.213865802,63,0,0.22355533800000002,4083.0,21,0,0,0,0.0
0,0.137724551,48,0,0.194384449,3240.0,2,0,1,0,2.0
0,0.154845073,45,0,0.19147889399999998,10162.0,8,0,1,0,6.0
0,0.08334153,57,0,0.089970977,3100.0,4,0,0,0,0.0
0,0.0,28,1,0.234229945,4200.0,3,1,0,0,1.0
0,0.023919142,66,0,0.011427211000000001,8400.0,7,0,0,0,0.0
0,0.0,57,0,0.191862192,10100.0,11,0,2,0,0.0
0,0.328853692,48,0,0.35823754799999996,4697.0,5,0,1,0,4.0
0,0.9555222390000001,34,0,0.42614755299999996,6600.0,6,0,1,0,2.0
0,0.9999998999999999,57,3,1132.0,,7,2,0,0,0.0
0,0.42220733899999996,50,0,0.947684105,3000.0,17,0,1,0,2.0
0,0.0,63,0,0.5634765629999999,3071.0,8,0,1,0,0.0
0,0.224009741,54,0,1395.0,,11,0,1,0,0.0
0,0.028570612000000002,45,0,0.002088409,14364.0,2,0,0,0,0.0
0,0.513064699,26,0,0.104767425,6900.0,5,0,0,0,0.0
0,0.031100292999999998,77,0,0.068812431,900.0,10,0,0,0,0.0
1,0.9093062009999999,66,0,0.417904204,4780.0,19,0,0,1,0.0
0,0.6348145820000001,68,0,0.420438637,4285.0,7,0,2,0,0.0
0,0.054572293,62,0,112.0,,5,0,0,0,0.0
0,0.16286789999999998,42,0,1147.0,,8,0,1,0,2.0
0,0.401393458,30,0,0.032202216,5775.0,3,0,0,0,1.0
0,0.308732096,58,2,0.102946044,12083.0,11,0,0,1,1.0
0,0.10908819199999999,71,0,0.37495574200000004,8472.0,12,0,3,0,1.0
1,0.9187291679999999,52,1,0.45431726899999997,3983.0,12,0,3,0,0.0
0,0.0033937340000000002,75,0,1.0,,4,0,0,0,0.0
0,0.20854225199999998,42,0,0.364859272,9663.0,9,0,2,0,0.0
0,0.028929734,60,0,0.373005191,5200.0,12,0,2,0,0.0
0,0.437395839,60,0,2245.0,,9,0,2,0,0.0
0,0.036284243,44,0,0.569126596,11666.0,7,0,2,0,0.0
0,0.025185627000000002,57,0,20.0,,4,0,0,0,0.0
0,0.840519712,41,0,0.42757494799999995,6737.0,17,0,0,0,1.0
0,0.0,50,0,0.358836086,8900.0,8,0,1,0,0.0
0,0.9999998999999999,24,0,0.292565947,833.0,1,0,0,0,0.0
0,0.10630585599999999,31,0,0.004411505,11333.0,5,0,0,0,0.0
0,0.006187593000000001,63,0,14336.0,,19,0,9,0,0.0
0,0.11114927,47,0,0.29890848,13100.0,7,0,2,0,3.0
0,0.00055761,75,0,0.0,2892.0,10,0,0,0,0.0
0,0.8205883420000001,39,1,0.430087679,4333.0,7,0,0,0,3.0
0,0.031586377,51,0,0.268108428,6750.0,5,0,1,0,2.0
0,0.032583137000000005,31,0,0.06856359299999999,5833.0,8,0,0,0,0.0
0,0.7492392920000001,40,2,0.097385032,4435.0,9,0,0,2,1.0
0,0.09278204300000001,40,0,0.27148358300000003,9867.0,8,0,1,0,0.0
0,0.097990201,43,1,0.307173207,4000.0,7,0,1,0,2.0
0,0.001630242,70,0,3066.0,,21,0,2,0,0.0
1,1.020549641,33,1,0.9400193490000001,3100.0,15,3,1,1,2.0
0,0.17099651,56,0,0.41820550100000004,13050.0,12,0,3,0,0.0
0,0.104815535,44,2,0.34144869200000005,4969.0,8,0,1,0,1.0
0,0.046684092,47,0,1803.0,,7,0,4,0,2.0
0,0.346777554,45,0,0.19519077399999998,8150.0,9,0,2,1,0.0
0,0.8060155729999999,41,1,0.214571302,6752.0,8,0,0,0,0.0
0,0.00025253900000000003,67,1,0.055229470999999995,17888.0,12,0,0,0,0.0
0,0.0,57,0,0.0,,4,0,0,0,0.0
0,0.069043509,49,0,1.715509854,2333.0,13,0,7,0,0.0
0,0.09801902400000001,55,0,0.025917927,4166.0,7,0,0,0,1.0
0,0.015724803,54,2,0.312089024,5930.0,12,0,2,0,3.0
0,0.44655327100000003,48,0,0.345437616,7517.0,17,0,2,0,0.0
0,0.006260325,30,0,1.0,,2,0,0,0,0.0
0,0.026376173,58,0,0.141497776,16183.0,9,0,2,0,2.0
0,0.008738939,56,0,0.5410573679999999,8000.0,29,0,6,0,0.0
0,0.330834583,34,2,0.174767322,2900.0,4,1,0,0,0.0
0,0.19327521,48,0,0.311359363,9040.0,8,0,2,0,3.0
0,0.378462154,62,0,0.09396567,5650.0,4,0,0,0,0.0
0,0.014308831000000001,61,0,0.274729116,2860.0,9,0,1,0,0.0
0,0.009099697,60,0,0.279121697,8060.0,6,0,2,0,0.0
0,0.007874803,31,0,0.0018587360000000002,4841.0,3,0,0,0,0.0
0,0.043049388,42,0,0.21585227699999998,15000.0,11,0,2,0,2.0
1,0.810698217,54,0,0.045063927999999996,4770.0,1,0,0,0,3.0
0,0.023433407000000003,60,0,0.33813294899999996,4166.0,15,0,1,0,2.0
0,0.10179512800000001,50,0,0.875411742,5160.0,14,0,2,0,0.0
0,0.089577756,63,0,0.064755738,10500.0,6,0,1,0,0.0
0,0.38149407,79,0,0.299793684,6300.0,15,0,2,0,0.0
0,0.07022457900000001,56,0,2197.0,,21,0,1,0,0.0
0,0.9999998999999999,57,0,1255.0,,4,0,0,0,0.0
0,0.040326251,37,0,3912.0,,8,0,1,0,0.0
0,0.279608574,53,0,0.37336910100000004,8200.0,9,1,2,0,0.0
0,0.0,43,0,0.516204791,2128.0,13,0,1,0,1.0
0,0.33722056,38,0,0.224454287,6321.0,7,0,0,0,3.0
0,0.9999998999999999,54,0,0.17884131,3175.0,1,0,0,0,1.0
0,0.46704165299999995,62,0,0.144067284,16526.0,9,0,1,0,1.0
0,0.053777185,79,1,0.316130775,3700.0,12,0,0,0,1.0
0,0.343204105,59,0,938.0,,12,0,0,0,
1,0.24652977199999998,56,0,0.51465576,4400.0,8,1,2,0,0.0
0,0.625591146,59,0,0.718537415,5879.0,13,0,3,0,0.0
0,0.046189182,51,0,0.34029725200000005,7131.0,5,0,1,0,2.0
0,0.03382955,80,0,0.272465942,8000.0,11,0,1,0,1.0
0,0.05161821,41,0,0.411185752,6400.0,7,0,2,0,2.0
0,0.227454955,51,0,0.46538385200000004,5040.0,12,0,2,0,0.0
0,0.101549855,67,0,0.235826087,11499.0,6,0,1,0,0.0
0,0.97360176,56,2,0.442854342,5100.0,5,1,1,0,0.0
0,0.004955665,49,0,0.0020594289999999998,3398.0,7,0,0,0,1.0
0,0.21288560000000004,66,0,0.35189178600000004,5100.0,10,0,1,0,0.0
0,0.589791373,42,0,0.680293268,4500.0,6,0,3,0,1.0
0,0.08123407,61,0,0.415457891,4618.0,18,0,2,0,0.0
0,0.05423137,70,0,0.419486441,4166.0,6,0,2,0,0.0
0,0.06782398099999999,66,0,0.259621657,3065.0,8,0,1,0,0.0
0,0.64708978,54,2,10728.0,,13,0,9,0,0.0
0,0.547358476,36,2,0.24803110399999997,10030.0,8,0,1,0,2.0
0,0.517526221,29,0,0.14034221800000002,6077.0,6,0,0,0,1.0
0,0.045786124000000004,72,0,0.162454138,4905.0,10,0,1,0,0.0
1,0.568882,43,1,0.187384045,2155.0,3,1,0,1,0.0
0,0.249267798,45,0,0.33611064799999996,6000.0,6,0,1,0,0.0
0,0.0,57,1,885.0,,9,0,1,0,0.0
1,0.995128303,43,0,0.626895854,5933.0,8,0,1,0,0.0
0,0.150036955,36,1,0.443111009,4332.0,4,0,1,0,0.0
0,0.009332556,48,0,965.0,,6,0,1,0,0.0
0,0.0035880240000000004,29,0,0.07873192799999999,5740.0,6,0,0,0,0.0
0,0.38205980100000003,49,0,0.744093178,3004.0,8,2,1,1,0.0
0,0.006270363,52,0,0.055715537999999995,7986.0,5,0,0,0,0.0
0,0.275873563,43,0,0.22072241,8000.0,5,0,1,0,3.0
0,0.201519392,43,0,0.008121278000000001,3693.0,2,0,0,0,1.0
0,0.702286105,54,0,3173.0,,8,0,1,0,0.0
0,0.063204023,33,0,0.267211569,6361.0,6,0,1,0,1.0
0,0.181596808,44,0,0.061728395,1700.0,5,0,0,0,0.0
0,0.638587191,40,0,0.465377885,12000.0,6,0,3,0,0.0
0,0.543524154,37,0,3538.0,,4,0,1,0,
0,0.004260979,32,0,0.199005828,5833.0,5,0,1,0,0.0
0,0.068634284,39,0,0.24859626199999998,13000.0,7,0,2,0,5.0
0,0.587179948,45,2,0.528596187,7500.0,11,0,2,0,3.0
1,0.040564773,71,0,0.291714123,7023.0,15,0,2,0,2.0
0,0.090502593,35,0,0.318173021,5166.0,13,0,2,0,0.0
0,0.016443988,69,0,0.050585597,4012.0,6,0,0,0,0.0
0,0.256642225,46,0,80.0,,2,0,0,0,0.0
0,0.016455257,41,0,0.13701291300000001,8750.0,8,0,1,0,0.0
0,0.008305311,59,0,2363.0,,17,0,1,0,0.0
0,0.401279936,36,2,0.345269506,7958.0,9,0,2,0,2.0
0,0.925155925,32,0,0.48790242,5000.0,6,0,1,0,2.0
0,0.02690323,47,0,0.471805853,1400.0,4,0,0,0,2.0
0,1.281512105,44,0,0.30557798399999997,29723.0,14,0,1,0,3.0
0,0.023867011,78,0,0.021877205,1416.0,6,0,0,0,0.0
1,0.648857268,45,1,0.660122164,9167.0,15,0,2,0,1.0
0,0.024680392000000002,53,0,0.602938176,4900.0,17,0,2,0,0.0
0,0.146243059,79,0,0.17382896399999997,4653.0,14,0,1,0,0.0
0,0.811478812,43,0,0.42345344700000004,4800.0,8,0,0,0,1.0
0,0.25623741699999997,56,0,5705.0,,13,0,2,0,0.0
0,0.296689569,23,0,0.007773459,1800.0,2,0,0,0,0.0
1,0.9999998999999999,25,0,508.0,,1,0,0,1,
0,0.267713382,50,0,0.402320643,13185.0,13,0,2,0,5.0
0,0.001137892,70,0,0.522670475,2800.0,7,0,1,0,0.0
0,0.056955875999999996,57,0,0.18586413100000002,10200.0,21,0,2,0,2.0
1,0.503856041,64,0,1.206393329,2877.0,11,10,1,2,0.0
0,0.0,61,0,936.0,,6,0,1,0,0.0
0,0.652629102,25,0,0.217912835,2500.0,6,0,0,0,2.0
0,0.023952874,80,0,0.412622804,3358.0,9,0,1,0,0.0
0,0.9999998999999999,37,0,2443.0,0.0,8,1,2,0,2.0
0,0.242959507,66,0,0.019843101000000002,2166.0,5,0,0,0,0.0
0,0.092048849,48,0,0.323898162,13000.0,9,0,1,0,0.0
0,0.75083692,53,0,856.0,,3,0,0,0,0.0
0,0.314232002,43,0,0.261173883,10000.0,11,0,1,0,3.0
0,0.21728445300000002,73,0,0.220700896,6134.0,9,0,0,0,1.0
0,0.018570692,44,0,1.541042113,1400.0,6,0,2,0,2.0
0,0.324712041,62,0,0.474724439,18416.0,15,0,4,0,0.0
0,0.19271242,43,0,0.405179479,6100.0,7,0,3,0,3.0
0,0.017353861,59,0,1492.0,,13,0,2,0,0.0
1,0.367848017,63,0,0.147442535,4828.0,5,1,0,0,1.0
0,0.049369107,48,1,0.019551211000000002,4500.0,11,0,0,0,1.0
1,0.794557906,32,1,1954.0,,7,0,1,0,0.0
0,0.0,49,1,104.0,,11,0,0,0,0.0
1,0.305387784,46,0,0.898050975,2000.0,5,0,2,0,0.0
0,0.04932588,30,0,0.430696416,2957.0,8,0,1,0,2.0
0,0.940962761,59,2,0.92451887,4000.0,7,0,2,1,0.0
0,0.843981375,62,1,1.310578106,1625.0,10,0,1,0,0.0
0,0.039715333,64,0,0.016880342,14039.0,10,0,0,0,0.0
0,1.282392027,36,4,0.267665953,1400.0,5,0,0,1,0.0
0,0.916443916,31,0,0.423192269,3000.0,8,0,0,0,1.0
1,0.960313121,64,0,0.77814806,4200.0,11,0,1,0,1.0
0,0.276392896,41,0,0.430109619,15416.0,10,0,2,0,2.0
0,0.020979021,23,0,0.0,929.0,3,0,0,0,0.0
0,0.322192694,69,0,0.435641802,5616.0,9,0,2,0,0.0
0,0.569702885,68,0,0.315985625,15025.0,13,0,2,0,1.0
0,0.40547820100000004,60,0,0.443450345,19000.0,20,0,2,0,1.0
0,0.34232034,55,1,0.573617588,6003.0,12,0,2,0,1.0
0,0.06058819,67,0,0.027988804,2500.0,7,0,0,0,0.0
1,0.28797200100000003,52,0,0.418877483,7500.0,8,0,1,0,3.0
0,0.146115217,43,1,0.251892191,10833.0,8,0,2,0,3.0
0,0.028809362999999998,88,0,0.004531985,5736.0,2,0,0,0,0.0
