SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.369841374,49.0,0.0,0.567531799,13600.0,18.0,0.0,1.0,0.0,1.0
0,0.265089225,63.0,0.0,0.241891149,5456.0,6.0,0.0,1.0,0.0,0.0
0,0.089186229,43.0,0.0,0.469510163,3000.0,10.0,0.0,0.0,0.0,0.0
0,0.9999999,30.0,0.0,0.253521127,2200.0,3.0,0.0,0.0,0.0,0.0
0,0.001698584,66.0,0.0,0.185029644,4047.0,6.0,0.0,1.0,0.0,0.0
0,0.072212193,65.0,0.0,0.757044125,1880.0,3.0,0.0,1.0,0.0,0.0
0,0.042510485999999986,62.0,0.0,0.258093324,8957.0,13.0,0.0,1.0,0.0,0.0
0,0.8463876090000001,47.0,0.0,0.289223897,3581.0,5.0,0.0,1.0,0.0,0.0
0,0.421456963,35.0,0.0,0.500097675,5118.0,11.0,0.0,2.0,0.0,3.0
0,0.354913775,58.0,0.0,0.0,3900.0,16.0,0.0,2.0,0.0,1.0
0,0.074962519,26.0,0.0,0.17982251300000002,2140.0,4.0,0.0,0.0,0.0,0.0
0,0.068308231,67.0,0.0,0.012502521,4958.0,4.0,0.0,0.0,0.0,0.0
0,0.0,69.0,0.0,0.921515562,1477.0,11.0,0.0,3.0,0.0,0.0
0,0.0,60.0,0.0,0.064886214,5316.0,4.0,0.0,0.0,0.0,0.0
0,0.003151324,45.0,0.0,0.411409142,5293.0,9.0,0.0,1.0,0.0,2.0
0,0.040037646,81.0,0.0,0.007690336,3900.0,4.0,0.0,0.0,0.0,0.0
0,0.097020016,61.0,0.0,0.460575386,3753.0,10.0,0.0,1.0,0.0,0.0
0,0.614877025,31.0,0.0,0.916225325,2076.0,7.0,0.0,0.0,0.0,2.0
0,0.049897714,51.0,0.0,0.460686301,3700.0,11.0,0.0,1.0,0.0,2.0
1,0.9999999,39.0,0.0,0.276391938,5010.0,2.0,0.0,1.0,0.0,1.0
0,0.427145709,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0.0,47.0,0.0,0.019180075,11000.0,2.0,0.0,0.0,0.0,2.0
0,0.0,41.0,0.0,0.474753695,1623.0,5.0,0.0,1.0,0.0,0.0
0,0.012103171,62.0,0.0,0.07284020299999999,7083.0,9.0,0.0,1.0,0.0,0.0
0,0.480502785,26.0,0.0,0.138578131,5541.0,3.0,0.0,0.0,0.0,0.0
0,0.062026916,79.0,0.0,0.126739438,12000.0,17.0,0.0,2.0,0.0,0.0
1,1.121681416,37.0,0.0,0.81669444,6600.0,7.0,0.0,2.0,0.0,1.0
0,0.296063627,34.0,0.0,0.066972077,4583.0,10.0,0.0,0.0,0.0,0.0
0,0.571517187,45.0,0.0,0.534325705,4500.0,7.0,0.0,1.0,0.0,1.0
0,0.012483675,61.0,0.0,0.22511542,5414.0,6.0,0.0,1.0,0.0,0.0
0,0.06448970400000001,40.0,0.0,0.007770541,8750.0,2.0,0.0,0.0,0.0,0.0
0,0.048244493,62.0,0.0,0.26287915300000003,5000.0,11.0,0.0,1.0,0.0,1.0
0,0.08784552,62.0,0.0,0.356074037,14100.0,11.0,0.0,1.0,0.0,1.0
0,0.450986608,53.0,0.0,0.480881356,14749.0,16.0,0.0,2.0,0.0,2.0
0,0.023874574,79.0,0.0,0.005161128,7943.0,7.0,0.0,0.0,0.0,0.0
0,0.812749004,39.0,0.0,0.738630685,2000.0,6.0,0.0,1.0,0.0,1.0
0,0.06479275799999999,41.0,0.0,0.738175988,5000.0,9.0,0.0,2.0,0.0,2.0
0,0.013086568,43.0,0.0,0.0,1667.0,20.0,0.0,2.0,0.0,1.0
0,0.022989914,72.0,0.0,0.108545584,4200.0,15.0,0.0,1.0,0.0,0.0
0,0.892861275,70.0,0.0,0.448637317,6200.0,9.0,0.0,2.0,0.0,0.0
0,0.6884371359999999,32.0,0.0,0.353788138,8750.0,7.0,0.0,2.0,0.0,0.0
0,0.9999999,41.0,0.0,0.183696259,1790.0,2.0,0.0,0.0,0.0,1.0
0,0.415348924,46.0,0.0,0.531878756,7653.0,15.0,0.0,2.0,0.0,3.0
0,0.8366533859999999,67.0,0.0,0.008287293000000001,723.0,1.0,0.0,0.0,0.0,0.0
0,1.084897651,38.0,0.0,0.322844969,3050.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,65.0,0.0,0.200574332,4526.0,4.0,0.0,1.0,0.0,1.0
0,0.108492251,46.0,0.0,0.15570605,5000.0,7.0,0.0,2.0,0.0,2.0
0,0.42186452,34.0,0.0,0.034866533,11500.0,6.0,0.0,0.0,0.0,1.0
0,0.0,47.0,0.0,0.43300536,12500.0,14.0,0.0,2.0,0.0,2.0
0,0.077158671,54.0,0.0,0.448765687,7250.0,18.0,0.0,3.0,0.0,2.0
0,0.314478454,53.0,0.0,0.387861214,10000.0,17.0,0.0,3.0,0.0,1.0
0,0.035701738,44.0,0.0,0.04870099,5000.0,5.0,0.0,0.0,0.0,2.0
0,0.89680323,50.0,0.0,0.447290489,5000.0,15.0,0.0,3.0,0.0,0.0
0,0.023788973,56.0,0.0,0.677264547,5000.0,6.0,0.0,2.0,0.0,0.0
0,0.05487101,56.0,0.0,0.291702457,5820.0,6.0,0.0,1.0,0.0,1.0
0,0.532483858,46.0,0.0,0.7298340409999999,5181.0,10.0,0.0,2.0,0.0,4.0
0,0.612580686,84.0,0.0,0.806383725,2850.0,10.0,0.0,1.0,0.0,0.0
0,0.287287677,51.0,0.0,0.303116147,6000.0,12.0,0.0,0.0,0.0,3.0
0,0.017841636,58.0,0.0,0.261012492,6083.0,8.0,0.0,1.0,0.0,1.0
0,0.980596393,53.0,0.0,0.533446437,4125.0,11.0,0.0,2.0,0.0,2.0
0,0.9999999,54.0,0.0,0.08693762199999999,4600.0,1.0,0.0,0.0,0.0,1.0
0,0.9999999,54.0,0.0,0.157400722,5539.0,3.0,0.0,1.0,0.0,0.0
0,0.031128096,71.0,0.0,0.151191454,1216.0,8.0,0.0,1.0,0.0,0.0
0,0.382858764,77.0,0.0,0.961878196,2150.0,6.0,0.0,2.0,0.0,1.0
0,0.088684049,73.0,0.0,0.522821577,5301.0,11.0,0.0,2.0,0.0,0.0
0,0.085684822,56.0,0.0,0.324251835,7083.0,11.0,0.0,2.0,0.0,0.0
0,0.05042064,43.0,0.0,0.388365117,9333.0,12.0,0.0,3.0,0.0,3.0
0,0.114199272,55.0,0.0,0.6859405940000001,2524.0,11.0,0.0,4.0,0.0,2.0
0,0.022216296,61.0,0.0,0.266525942,9000.0,8.0,0.0,2.0,0.0,1.0
0,0.284140357,36.0,0.0,0.310804379,2100.0,8.0,0.0,0.0,0.0,1.0
0,0.013461883,49.0,0.0,0.003771622,7688.0,5.0,0.0,0.0,0.0,0.0
1,0.446160722,46.0,0.0,0.753264145,2986.0,9.0,0.0,1.0,0.0,0.0
0,0.09239692,52.0,0.0,0.0,871.0,3.0,0.0,1.0,0.0,0.0
0,0.0,41.0,0.0,0.266242617,2200.0,8.0,0.0,1.0,0.0,1.0
0,0.33732146700000004,49.0,0.0,0.298540292,5000.0,7.0,0.0,1.0,0.0,1.0
0,0.03371341,82.0,0.0,0.004559635,8333.0,6.0,0.0,0.0,0.0,0.0
0,0.010468992,55.0,0.0,0.8003790270000001,3165.0,4.0,0.0,1.0,0.0,0.0
0,0.0,23.0,0.0,0.0,6166.0,1.0,0.0,0.0,0.0,0.0
0,0.168101659,49.0,0.0,0.080383923,5000.0,16.0,0.0,0.0,0.0,1.0
1,0.914534439,46.0,0.0,0.608269336,14583.0,8.0,0.0,4.0,0.0,2.0
0,0.068387843,53.0,0.0,0.0,1800.0,20.0,0.0,2.0,0.0,0.0
0,0.726855664,39.0,0.0,0.5216,5624.0,7.0,0.0,2.0,0.0,1.0
0,0.004189583,56.0,0.0,0.229809418,11700.0,16.0,0.0,1.0,0.0,2.0
0,0.0,32.0,0.0,0.27418779,2800.0,4.0,0.0,1.0,0.0,0.0
1,0.9999999,55.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
0,0.024284064,68.0,0.0,0.30056577100000004,4241.0,16.0,0.0,1.0,0.0,0.0
0,0.006980255,48.0,0.0,0.35554815100000003,3000.0,9.0,0.0,1.0,0.0,0.0
0,0.016815731,62.0,0.0,0.103275885,7600.0,18.0,0.0,0.0,0.0,0.0
0,0.023649704,59.0,0.0,0.168069071,13666.0,9.0,0.0,2.0,0.0,0.0
0,0.127422266,40.0,0.0,0.836413208,3300.0,6.0,0.0,1.0,0.0,1.0
1,0.9999999,58.0,0.0,0.031521739,2759.0,0.0,0.0,0.0,0.0,0.0
0,0.247851162,42.0,0.0,0.13442800400000002,11083.0,14.0,0.0,0.0,0.0,2.0
0,0.175832405,50.0,0.0,0.111987099,5580.0,6.0,0.0,0.0,0.0,2.0
0,0.6511240629999999,27.0,0.0,0.012358947,1860.0,1.0,0.0,0.0,0.0,0.0
0,0.536018559,58.0,0.0,0.232160713,11000.0,8.0,0.0,1.0,0.0,1.0
0,0.0,40.0,0.0,0.424048875,3600.0,5.0,0.0,2.0,0.0,0.0
0,0.0491004,51.0,0.0,0.038443056,2080.0,7.0,0.0,0.0,0.0,0.0
0,0.772287863,65.0,0.0,0.583640189,3801.0,13.0,0.0,2.0,0.0,1.0
0,0.006772419,51.0,0.0,0.404103853,7163.0,5.0,0.0,1.0,0.0,2.0
0,0.9999999,49.0,0.0,0.383223684,4255.0,5.0,0.0,2.0,0.0,3.0
0,0.037968855,63.0,0.0,0.17604712,4583.0,11.0,0.0,2.0,0.0,0.0
0,0.751557861,34.0,0.0,0.367719833,2626.0,6.0,0.0,0.0,0.0,0.0
0,0.05959205400000001,56.0,0.0,0.189450095,5800.0,5.0,0.0,2.0,0.0,1.0
0,0.17031754100000002,43.0,0.0,0.27307269300000003,10000.0,10.0,0.0,2.0,0.0,0.0
0,0.0,41.0,0.0,0.277429325,11000.0,5.0,0.0,2.0,0.0,3.0
0,0.128453432,45.0,0.0,0.266577807,3000.0,9.0,0.0,0.0,0.0,0.0
0,0.0504068,31.0,0.0,0.314374693,6100.0,9.0,0.0,1.0,0.0,2.0
0,0.945746372,40.0,0.0,0.33196094600000003,8500.0,8.0,0.0,1.0,0.0,0.0
0,0.269899532,47.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0
0,0.5045118279999999,27.0,0.0,0.126070991,2450.0,9.0,0.0,0.0,0.0,0.0
0,0.166736105,41.0,0.0,0.037211886,3600.0,3.0,0.0,0.0,0.0,0.0
0,0.018265449,58.0,0.0,0.0,600.0,5.0,0.0,1.0,0.0,0.0
0,0.049599863,62.0,0.0,0.460838956,6817.0,6.0,0.0,2.0,0.0,0.0
0,0.303393214,57.0,0.0,0.095742021,12000.0,6.0,0.0,1.0,0.0,0.0
0,0.045995584000000006,75.0,0.0,0.018745314,4000.0,5.0,0.0,0.0,0.0,0.0
0,0.252897847,55.0,0.0,0.898911798,3491.0,13.0,0.0,2.0,0.0,0.0
0,0.066615019,60.0,0.0,0.187909876,15400.0,13.0,0.0,2.0,0.0,0.0
0,0.214106887,55.0,0.0,0.16868112300000002,5625.0,6.0,0.0,0.0,0.0,2.0
0,0.3693153420000001,23.0,0.0,0.027465668,800.0,4.0,0.0,0.0,0.0,0.0
0,0.0,63.0,0.0,0.161207484,5000.0,7.0,0.0,1.0,0.0,1.0
0,0.0,73.0,0.0,0.283786036,6000.0,10.0,0.0,2.0,0.0,1.0
0,0.006436986,33.0,0.0,0.533775447,6483.0,9.0,0.0,1.0,0.0,0.0
0,0.9999999,54.0,0.0,0.19867408,4675.0,2.0,0.0,1.0,0.0,1.0
0,0.112342993,42.0,0.0,0.22456964,3833.0,5.0,0.0,0.0,0.0,2.0
1,1.257881381,25.0,0.0,0.669402985,2679.0,8.0,0.0,0.0,0.0,1.0
0,0.199924597,78.0,0.0,0.362615323,2492.0,8.0,0.0,0.0,0.0,0.0
0,0.00509463,32.0,0.0,0.002498959,2400.0,7.0,0.0,0.0,0.0,0.0
0,0.044121015,35.0,0.0,0.191635601,8583.0,6.0,0.0,1.0,0.0,2.0
0,0.01239876,50.0,0.0,0.207518671,11916.0,4.0,0.0,1.0,0.0,0.0
0,0.824726135,43.0,0.0,0.111286504,3800.0,5.0,0.0,0.0,0.0,1.0
0,0.13163482,64.0,0.0,0.350521354,7000.0,7.0,0.0,1.0,0.0,0.0
0,0.066891005,51.0,0.0,0.609313339,3800.0,18.0,0.0,1.0,0.0,2.0
0,0.020962124,55.0,0.0,0.293927364,6800.0,16.0,0.0,2.0,0.0,0.0
0,0.120643968,33.0,0.0,0.574794716,2800.0,4.0,0.0,2.0,0.0,0.0
0,0.546227802,66.0,0.0,0.242557016,8900.0,4.0,0.0,1.0,0.0,1.0
0,0.0,79.0,0.0,0.000499938,8000.0,7.0,0.0,0.0,0.0,1.0
0,0.109641899,49.0,0.0,0.273844353,3417.0,7.0,0.0,0.0,0.0,1.0
0,0.184451873,41.0,0.0,0.089034741,5000.0,5.0,0.0,0.0,0.0,2.0
0,0.647668394,31.0,0.0,0.317305403,4200.0,10.0,0.0,0.0,0.0,0.0
0,0.8313241440000001,70.0,0.0,0.219503588,8500.0,5.0,0.0,1.0,0.0,0.0
0,0.028289977,56.0,0.0,0.131979695,6500.0,16.0,0.0,2.0,0.0,0.0
1,0.694095823,45.0,0.0,0.554904327,5800.0,6.0,0.0,2.0,0.0,0.0
0,0.0,62.0,0.0,0.30441793,3100.0,9.0,0.0,0.0,0.0,0.0
0,0.8438367509999999,51.0,0.0,0.521164315,9000.0,12.0,0.0,2.0,0.0,5.0
0,0.808719128,55.0,0.0,0.146308949,6000.0,7.0,0.0,0.0,0.0,0.0
0,0.04839879,69.0,0.0,0.278240586,3000.0,6.0,0.0,2.0,0.0,0.0
0,0.072624421,46.0,0.0,0.019936254,5000.0,5.0,0.0,0.0,0.0,3.0
0,0.03833683,31.0,0.0,0.381633595,6500.0,8.0,0.0,2.0,0.0,0.0
0,0.692242295,36.0,0.0,0.417606402,5497.0,9.0,0.0,2.0,0.0,2.0
0,0.665228253,70.0,0.0,0.664732749,8100.0,20.0,0.0,2.0,0.0,0.0
0,0.490657176,51.0,0.0,0.643726046,6000.0,11.0,0.0,2.0,0.0,2.0
0,0.19279036,42.0,0.0,0.340255345,6500.0,11.0,0.0,1.0,0.0,2.0
0,0.140049599,72.0,0.0,0.02736362,5700.0,6.0,0.0,0.0,0.0,0.0
0,0.384360837,31.0,0.0,0.20900529,7750.0,9.0,0.0,2.0,0.0,0.0
0,0.9999999,29.0,0.0,0.182117283,5166.0,1.0,0.0,0.0,0.0,0.0
0,0.070871493,68.0,0.0,0.006772244,9597.0,8.0,0.0,0.0,0.0,0.0
1,0.967527061,54.0,0.0,0.138229634,3117.0,3.0,0.0,0.0,0.0,1.0
0,0.0,78.0,0.0,0.14126201,3850.0,9.0,0.0,0.0,0.0,0.0
0,0.048636738,64.0,0.0,0.218956209,5000.0,17.0,0.0,1.0,0.0,0.0
0,0.450861729,24.0,0.0,0.941176471,900.0,3.0,0.0,0.0,0.0,0.0
0,0.0,62.0,0.0,0.400084734,7080.0,7.0,0.0,2.0,0.0,0.0
0,0.035327445,34.0,0.0,0.402698048,3483.0,6.0,0.0,2.0,0.0,1.0
0,0.693516459,51.0,0.0,0.491046269,11000.0,11.0,0.0,1.0,0.0,4.0
0,0.099220285,48.0,0.0,0.523671847,2766.0,8.0,0.0,2.0,0.0,1.0
0,0.02065048,67.0,0.0,0.005165805999999999,6000.0,6.0,0.0,0.0,0.0,1.0
0,0.8938723040000001,36.0,0.0,0.7777777779999999,3500.0,10.0,0.0,1.0,0.0,0.0
0,0.079710942,69.0,0.0,0.005777264,11250.0,4.0,0.0,0.0,0.0,0.0
0,0.015947549,63.0,0.0,0.369000397,10083.0,6.0,0.0,2.0,0.0,0.0
0,0.271277252,68.0,0.0,0.128347446,5000.0,5.0,0.0,1.0,0.0,0.0
0,0.05927264400000001,52.0,0.0,0.356409369,8666.0,13.0,0.0,2.0,0.0,2.0
0,0.114310855,75.0,0.0,0.072579697,8500.0,5.0,0.0,0.0,0.0,0.0
1,0.199755828,56.0,0.0,0.522944116,2200.0,10.0,0.0,1.0,0.0,0.0
0,0.097610119,26.0,0.0,0.22793921600000006,3750.0,7.0,0.0,0.0,0.0,0.0
0,0.0,45.0,0.0,0.166162865,10916.0,6.0,0.0,1.0,0.0,3.0
0,0.14434683199999998,45.0,0.0,0.703399245,4500.0,4.0,0.0,1.0,0.0,1.0
0,0.709222021,60.0,0.0,0.489795918,4507.0,8.0,0.0,1.0,0.0,0.0
0,0.536962973,58.0,0.0,0.028175415,4400.0,2.0,0.0,0.0,0.0,0.0
1,0.04729527,52.0,0.0,0.550556984,2333.0,9.0,0.0,0.0,0.0,0.0
0,0.157137145,59.0,0.0,0.26491169600000003,3000.0,8.0,0.0,0.0,0.0,1.0
0,0.71314741,63.0,0.0,0.145588874,2300.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,39.0,0.0,0.14528703,1410.0,1.0,0.0,0.0,0.0,3.0
0,0.367794503,66.0,0.0,0.661874392,9250.0,18.0,0.0,5.0,0.0,0.0
0,0.301769823,66.0,0.0,0.28052387,7100.0,5.0,0.0,1.0,0.0,1.0
1,0.802838938,48.0,0.0,0.211554486,10800.0,9.0,0.0,0.0,0.0,1.0
0,0.853431046,70.0,0.0,0.281919452,3500.0,7.0,0.0,0.0,0.0,0.0
0,0.222878935,47.0,0.0,0.425574743,9438.0,15.0,0.0,3.0,0.0,1.0
0,0.0,68.0,0.0,0.264315579,5500.0,5.0,0.0,1.0,0.0,0.0
0,0.029255594,65.0,0.0,0.392267955,6000.0,18.0,0.0,4.0,0.0,0.0
0,0.9999999,29.0,0.0,0.0,1167.0,1.0,0.0,0.0,0.0,1.0
0,0.28584895,49.0,0.0,0.469048777,12341.0,16.0,0.0,3.0,0.0,0.0
0,0.184798497,48.0,0.0,0.098452335,7688.0,5.0,0.0,0.0,0.0,2.0
0,0.64823451,46.0,0.0,0.0,1760.0,13.0,0.0,1.0,0.0,1.0
0,0.033525922,43.0,0.0,0.0,6602.0,18.0,0.0,0.0,0.0,2.0
0,0.146693521,30.0,0.0,0.004113816,2916.0,2.0,0.0,0.0,0.0,0.0
0,0.06332078099999999,38.0,0.0,0.164967007,3333.0,10.0,0.0,0.0,0.0,0.0
0,0.073668472,34.0,0.0,0.341954406,7500.0,18.0,0.0,1.0,0.0,0.0
0,0.038019632000000005,51.0,0.0,0.197690115,5000.0,12.0,0.0,2.0,0.0,3.0
0,0.0,58.0,0.0,0.0,876.0,3.0,0.0,0.0,0.0,0.0
0,0.719076031,72.0,0.0,0.096261047,7354.0,8.0,0.0,0.0,0.0,0.0
0,0.386661083,28.0,0.0,0.124968758,4000.0,6.0,0.0,0.0,0.0,1.0
0,0.01674515,67.0,0.0,0.1137509,4166.0,8.0,0.0,1.0,0.0,0.0
0,0.0,80.0,0.0,0.06197934,3000.0,16.0,0.0,1.0,0.0,0.0
0,0.027670349,62.0,0.0,0.099682866,11666.0,8.0,0.0,0.0,0.0,0.0
0,0.418325293,63.0,0.0,0.183465323,8333.0,8.0,0.0,1.0,0.0,0.0
0,0.029810196,56.0,0.0,0.5130674,9450.0,11.0,0.0,1.0,0.0,1.0
0,0.190961808,33.0,0.0,0.673521851,3500.0,5.0,0.0,1.0,0.0,0.0
0,0.326997203,58.0,0.0,0.35588843,7743.0,19.0,0.0,1.0,0.0,0.0
0,0.03886538,72.0,0.0,0.016599685,5722.0,7.0,0.0,0.0,0.0,0.0
0,0.287770672,62.0,0.0,0.23927432,5000.0,10.0,0.0,2.0,0.0,0.0
0,0.7126146059999999,44.0,0.0,0.531178095,8691.0,10.0,0.0,1.0,0.0,3.0
0,0.9999999,26.0,0.0,0.259391064,2528.0,3.0,0.0,0.0,0.0,0.0
0,0.121075886,45.0,0.0,0.251617457,8500.0,12.0,0.0,1.0,0.0,2.0
0,0.106086701,64.0,0.0,0.0,1600.0,8.0,0.0,1.0,0.0,0.0
0,0.059748367,50.0,0.0,0.498800959,1250.0,6.0,0.0,0.0,0.0,0.0
0,0.029292338,44.0,0.0,0.552127963,3500.0,10.0,0.0,1.0,0.0,2.0
0,0.029978927,43.0,0.0,0.5460108260000001,4248.0,4.0,0.0,2.0,0.0,0.0
0,0.984671776,34.0,0.0,0.170603675,5333.0,6.0,0.0,0.0,0.0,1.0
0,0.107926327,57.0,0.0,0.363650832,12566.0,14.0,0.0,2.0,0.0,2.0
0,0.442711458,39.0,0.0,0.051079877,5833.0,2.0,0.0,0.0,0.0,0.0
0,0.061146943,54.0,0.0,0.101682516,4100.0,10.0,0.0,1.0,0.0,1.0
0,0.029594779,77.0,0.0,0.121775645,5000.0,14.0,0.0,1.0,0.0,0.0
0,0.13959534699999998,48.0,0.0,0.016664445,7500.0,2.0,0.0,0.0,0.0,0.0
0,0.818300813,47.0,0.0,0.301974835,12000.0,16.0,0.0,2.0,0.0,3.0
0,0.128043598,56.0,0.0,0.090636455,3000.0,12.0,0.0,0.0,0.0,0.0
0,0.66297827,59.0,0.0,0.113814364,6000.0,7.0,0.0,0.0,0.0,0.0
0,0.339485947,31.0,0.0,0.5141248420000001,10300.0,15.0,0.0,2.0,0.0,0.0
0,0.179219821,39.0,0.0,0.37055431,6241.0,15.0,0.0,2.0,0.0,0.0
0,0.820063608,48.0,0.0,0.0,3044.0,11.0,0.0,1.0,0.0,2.0
0,0.9999999,26.0,0.0,0.087038344,4250.0,4.0,0.0,0.0,0.0,0.0
1,0.54387264,49.0,0.0,0.662800163,4913.0,3.0,0.0,1.0,0.0,0.0
0,0.041497925,59.0,0.0,0.239945155,4375.0,12.0,0.0,1.0,0.0,1.0
0,0.0,35.0,0.0,0.063293671,10000.0,7.0,0.0,0.0,0.0,0.0
0,0.161825835,62.0,0.0,0.421047043,9416.0,18.0,0.0,2.0,0.0,1.0
0,0.0,29.0,0.0,0.104566608,6875.0,10.0,0.0,0.0,0.0,1.0
0,0.141545775,51.0,0.0,0.256305385,4400.0,5.0,0.0,2.0,0.0,3.0
0,0.6264087770000001,71.0,0.0,0.409400124,3233.0,9.0,0.0,1.0,0.0,1.0
0,0.999891904,41.0,0.0,0.34317769299999995,6060.0,10.0,0.0,0.0,0.0,2.0
0,0.029576755,45.0,0.0,0.410720158,3040.0,10.0,0.0,2.0,0.0,2.0
0,0.9999999,55.0,0.0,0.0,2600.0,0.0,0.0,0.0,0.0,1.0
0,0.132049597,60.0,0.0,0.09092792,4827.0,5.0,0.0,0.0,0.0,0.0
0,0.854004867,38.0,0.0,0.189668232,6600.0,4.0,0.0,0.0,0.0,0.0
0,0.029376472,40.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,2.0
0,0.9999999,90.0,0.0,0.0,2226.0,6.0,0.0,0.0,0.0,1.0
0,0.0,66.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0
0,0.7568020190000001,37.0,0.0,0.394218942,3251.0,5.0,0.0,0.0,0.0,0.0
0,0.170756989,60.0,0.0,0.254682579,12065.0,13.0,0.0,3.0,0.0,1.0
0,0.035798568,46.0,0.0,0.657546337,4531.0,4.0,0.0,1.0,0.0,3.0
0,0.000654856,45.0,0.0,0.478507164,3000.0,17.0,0.0,1.0,0.0,1.0
0,0.033748312999999995,59.0,0.0,0.116964353,13268.0,3.0,0.0,1.0,0.0,0.0
0,0.453090168,60.0,0.0,0.89114135,3600.0,9.0,0.0,2.0,0.0,1.0
0,0.0008571160000000001,72.0,0.0,0.041204139,5314.0,7.0,0.0,1.0,0.0,0.0
0,0.009673563,47.0,0.0,0.072273538,6170.0,3.0,0.0,0.0,0.0,2.0
0,0.317361377,63.0,0.0,0.247097383,5000.0,10.0,0.0,1.0,0.0,1.0
0,0.077113902,75.0,0.0,0.295823398,13000.0,12.0,0.0,2.0,0.0,1.0
0,0.077811108,65.0,0.0,0.341374112,4642.0,3.0,0.0,1.0,0.0,0.0
0,0.242667654,63.0,0.0,0.393744764,3580.0,17.0,0.0,1.0,0.0,0.0
0,0.022158227000000003,72.0,0.0,0.001666389,6000.0,8.0,0.0,0.0,0.0,0.0
0,0.65017091,35.0,0.0,0.5870108239999999,1200.0,4.0,0.0,0.0,0.0,2.0
0,0.0,31.0,0.0,0.29099099100000003,1109.0,3.0,0.0,0.0,0.0,0.0
1,1.155649372,36.0,0.0,0.19524224,3446.0,2.0,0.0,0.0,0.0,2.0
0,0.12631793800000002,38.0,0.0,0.059788042,5000.0,3.0,0.0,0.0,0.0,0.0
0,0.002784012,42.0,0.0,0.000387072,5166.0,7.0,0.0,0.0,0.0,4.0
0,0.9999999,32.0,0.0,0.160946351,3000.0,3.0,0.0,0.0,0.0,4.0
0,0.963006166,35.0,0.0,0.365878041,3000.0,7.0,0.0,0.0,0.0,0.0
0,0.4858179070000001,58.0,0.0,0.150354758,9583.0,6.0,0.0,0.0,0.0,0.0
0,0.455318428,61.0,0.0,0.480670021,5000.0,13.0,0.0,4.0,0.0,1.0
0,0.118867571,70.0,0.0,0.0,1500.0,6.0,0.0,2.0,0.0,3.0
0,0.040097995,70.0,0.0,0.004999,5000.0,3.0,0.0,0.0,0.0,0.0
0,0.119030299,49.0,0.0,0.7479070640000001,10630.0,13.0,0.0,1.0,0.0,1.0
0,0.32016139600000004,47.0,0.0,0.298680946,7656.0,8.0,0.0,1.0,0.0,2.0
1,0.8244763009999999,42.0,0.0,0.716467648,3600.0,6.0,0.0,1.0,0.0,3.0
0,0.260594901,51.0,0.0,0.289750742,11112.0,6.0,0.0,0.0,0.0,3.0
0,0.557768924,32.0,0.0,0.888194878,1600.0,7.0,0.0,0.0,0.0,4.0
0,0.548471224,61.0,0.0,0.6932386209999999,3800.0,14.0,0.0,2.0,0.0,0.0
0,0.153504582,70.0,0.0,0.312609075,4583.0,6.0,0.0,1.0,0.0,2.0
0,0.601365158,40.0,0.0,0.33828076700000004,3233.0,6.0,0.0,0.0,0.0,3.0
0,0.0,61.0,0.0,0.16661299,5000.0,6.0,0.0,2.0,0.0,1.0
0,0.408811963,51.0,0.0,0.0,2000.0,13.0,0.0,1.0,0.0,0.0
0,0.663433531,40.0,0.0,0.6706077579999999,4820.0,13.0,0.0,1.0,0.0,2.0
0,0.262022363,50.0,0.0,0.45649385,13250.0,10.0,0.0,3.0,0.0,5.0
0,0.203416882,61.0,0.0,0.542323928,4500.0,9.0,0.0,2.0,0.0,0.0
0,0.829308535,29.0,0.0,0.33478414300000003,8500.0,11.0,0.0,0.0,0.0,2.0
0,0.6268631029999999,57.0,0.0,0.255593051,8000.0,16.0,0.0,0.0,0.0,0.0
0,0.502236456,68.0,0.0,0.0,3333.0,10.0,0.0,2.0,0.0,0.0
0,0.272961494,51.0,0.0,0.440136233,3816.0,12.0,0.0,1.0,0.0,2.0
0,0.8516587940000001,44.0,0.0,0.467137715,7500.0,11.0,0.0,1.0,0.0,2.0
0,0.0,44.0,0.0,0.34827103299999995,9282.0,4.0,0.0,2.0,0.0,2.0
0,0.332921323,46.0,0.0,0.147876186,8851.0,6.0,0.0,0.0,0.0,1.0
0,0.053144183,74.0,0.0,0.769406393,1751.0,13.0,0.0,1.0,0.0,0.0
0,0.617913689,50.0,0.0,0.637284701,5921.0,16.0,0.0,1.0,0.0,1.0
0,0.014944726,53.0,0.0,0.15358883,13750.0,9.0,0.0,3.0,0.0,0.0
0,0.281944321,46.0,0.0,0.299106193,9397.0,10.0,0.0,2.0,0.0,0.0
