SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.115235596,45.0,0.0,0.291614518,5592.0,5.0,0.0,1.0,0.0,2.0
0,0.672064777,38.0,0.0,0.306058222,5083.0,6.0,0.0,2.0,0.0,0.0
0,0.386909974,34.0,0.0,0.42337528,5800.0,6.0,0.0,1.0,0.0,0.0
0,1.201451906,41.0,2.0,0.746734204,3750.0,3.0,0.0,1.0,0.0,1.0
0,0.977348434,45.0,0.0,0.357484407,9619.0,7.0,0.0,3.0,0.0,1.0
0,0.234323712,36.0,0.0,0.827543114,4000.0,24.0,0.0,2.0,0.0,2.0
0,0.015704837,38.0,0.0,0.002499583,6000.0,8.0,0.0,0.0,0.0,0.0
0,0.075883929,36.0,1.0,0.43313201,4635.0,7.0,0.0,1.0,0.0,0.0
0,0.997358562,32.0,0.0,0.576167684,6058.0,9.0,0.0,2.0,0.0,0.0
0,0.0,38.0,1.0,0.305491463,6500.0,6.0,0.0,1.0,0.0,1.0
0,0.125682651,67.0,0.0,2.884154461,750.0,8.0,0.0,3.0,0.0,0.0
0,0.524744555,55.0,1.0,0.227128812,6000.0,6.0,0.0,1.0,0.0,1.0
0,0.527680009,47.0,0.0,0.560087173,3211.0,12.0,0.0,0.0,0.0,2.0
0,0.9999999,44.0,0.0,0.530946905,10000.0,7.0,0.0,2.0,0.0,0.0
0,0.517241379,23.0,0.0,0.057061341,700.0,2.0,1.0,0.0,1.0,0.0
0,0.455464079,61.0,2.0,0.254499609,11500.0,15.0,0.0,0.0,0.0,0.0
0,0.0,50.0,0.0,0.185283219,17000.0,7.0,0.0,2.0,0.0,1.0
0,0.527923147,59.0,0.0,0.31505295,10575.0,8.0,0.0,2.0,2.0,3.0
0,0.058343671,50.0,0.0,0.454681808,14000.0,8.0,0.0,2.0,0.0,1.0
0,0.149609193,63.0,0.0,0.390406396,1500.0,12.0,0.0,1.0,0.0,0.0
0,0.119965862,53.0,0.0,0.209143011,22333.0,9.0,0.0,2.0,0.0,1.0
0,0.02490692,76.0,0.0,0.00779961,6666.0,4.0,0.0,0.0,0.0,0.0
0,0.005609065999999999,73.0,0.0,0.0007776910000000001,9000.0,7.0,0.0,0.0,0.0,0.0
0,0.986296635,36.0,0.0,0.319288604,13100.0,10.0,0.0,1.0,0.0,0.0
0,0.8236705320000001,38.0,0.0,0.14427157,4241.0,4.0,0.0,0.0,0.0,4.0
0,0.8846947070000001,48.0,1.0,0.284490146,3500.0,11.0,1.0,0.0,0.0,0.0
0,0.016907873,42.0,1.0,0.456700882,6916.0,7.0,0.0,2.0,0.0,1.0
0,0.033573213,58.0,0.0,0.039086687,2583.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,30.0,1.0,0.0,2600.0,0.0,1.0,0.0,0.0,0.0
1,0.756157035,74.0,3.0,0.232900137,2923.0,5.0,0.0,0.0,0.0,0.0
0,0.093392956,54.0,0.0,1.883509834,1321.0,10.0,0.0,2.0,0.0,0.0
0,0.426357508,43.0,0.0,0.288790617,5200.0,7.0,0.0,0.0,0.0,2.0
0,0.183676155,33.0,0.0,0.6605284229999999,2497.0,9.0,0.0,1.0,0.0,0.0
0,0.133592557,33.0,0.0,0.089370177,4016.0,5.0,0.0,0.0,0.0,2.0
1,0.613929515,58.0,0.0,0.271360638,6518.0,8.0,0.0,1.0,0.0,0.0
0,0.800807588,63.0,0.0,0.34875749799999994,3500.0,8.0,0.0,0.0,0.0,0.0
0,0.830725797,50.0,0.0,0.263945327,5413.0,4.0,0.0,1.0,0.0,1.0
0,0.637736406,54.0,2.0,3.382196162,1875.0,9.0,0.0,2.0,0.0,0.0
0,0.8340829590000001,28.0,1.0,0.249535781,7000.0,8.0,0.0,0.0,0.0,2.0
0,0.485829512,38.0,1.0,0.457973648,2200.0,6.0,0.0,1.0,0.0,1.0
0,0.16373449199999998,55.0,0.0,0.211546266,9855.0,7.0,0.0,2.0,0.0,2.0
0,0.982716755,33.0,0.0,0.08306451599999999,2479.0,1.0,0.0,0.0,0.0,1.0
0,0.122443107,38.0,0.0,0.260859131,12500.0,12.0,0.0,2.0,0.0,1.0
0,0.0046251,72.0,0.0,0.005649718000000001,2300.0,14.0,0.0,0.0,0.0,1.0
0,0.0,56.0,0.0,0.37450008,6250.0,5.0,0.0,1.0,0.0,0.0
0,0.38202975,50.0,0.0,0.309338132,5000.0,8.0,0.0,0.0,0.0,0.0
0,0.308189727,51.0,0.0,0.7040953659999999,5200.0,7.0,0.0,2.0,0.0,3.0
0,0.033161045,37.0,0.0,0.08618276300000001,5000.0,5.0,0.0,0.0,0.0,1.0
0,0.386929344,45.0,0.0,0.40736384,8500.0,9.0,0.0,1.0,0.0,1.0
0,0.691054898,31.0,1.0,0.365138013,4600.0,9.0,0.0,1.0,0.0,1.0
0,0.016410121,58.0,0.0,0.421264275,12433.0,16.0,0.0,2.0,0.0,0.0
0,0.763758747,55.0,0.0,0.948800738,2167.0,6.0,0.0,2.0,0.0,0.0
0,0.245270189,46.0,0.0,0.030494918,6000.0,2.0,0.0,0.0,0.0,0.0
0,0.0,41.0,0.0,0.012569832,7875.0,5.0,0.0,0.0,0.0,1.0
0,0.0,49.0,0.0,0.667362198,5750.0,5.0,0.0,1.0,0.0,0.0
1,1.000782541,49.0,1.0,0.642629905,6600.0,9.0,0.0,1.0,1.0,0.0
0,0.12296498,48.0,0.0,0.475652377,8583.0,14.0,0.0,2.0,0.0,0.0
0,0.459582198,25.0,0.0,0.018447348,1300.0,2.0,0.0,0.0,0.0,0.0
0,0.067750493,42.0,0.0,1.393601347,4750.0,8.0,0.0,3.0,0.0,1.0
1,0.234988352,48.0,0.0,0.103203612,4650.0,10.0,0.0,0.0,0.0,1.0
0,0.0,74.0,0.0,0.39544571,3600.0,3.0,0.0,1.0,0.0,0.0
0,0.029339601,33.0,0.0,0.178385729,12500.0,6.0,0.0,1.0,0.0,1.0
0,0.0,52.0,0.0,0.184506456,2400.0,8.0,0.0,1.0,0.0,3.0
0,0.68588495,33.0,0.0,0.336586688,7376.0,5.0,0.0,1.0,0.0,3.0
0,0.0,34.0,0.0,0.0,5194.0,4.0,0.0,0.0,0.0,1.0
0,0.570547648,81.0,0.0,0.35888548200000003,7500.0,5.0,0.0,2.0,0.0,0.0
0,0.019458366,85.0,0.0,0.07923065900000001,6966.0,6.0,0.0,0.0,0.0,1.0
0,0.9999999,34.0,0.0,0.203699075,4000.0,6.0,0.0,0.0,0.0,2.0
1,1.025511634,39.0,1.0,0.655335394,5500.0,11.0,0.0,2.0,0.0,0.0
1,0.9999999,48.0,0.0,1.294539862,3900.0,9.0,0.0,2.0,0.0,2.0
0,0.245744673,46.0,0.0,0.5851222420000001,6707.0,21.0,0.0,1.0,0.0,3.0
0,0.122860093,39.0,0.0,0.591584502,7200.0,10.0,0.0,1.0,0.0,2.0
0,0.08248234900000001,65.0,0.0,0.217574578,3083.0,13.0,0.0,1.0,0.0,0.0
0,0.11902629,54.0,0.0,0.7835221040000001,5473.0,18.0,0.0,4.0,0.0,3.0
0,0.24165455,55.0,0.0,0.304832714,7800.0,8.0,0.0,2.0,0.0,1.0
0,0.039392103,58.0,0.0,0.41392169,3217.0,5.0,0.0,1.0,0.0,1.0
0,0.9999999,26.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,0.0
0,0.023286767000000003,59.0,0.0,0.193760434,9583.0,20.0,0.0,2.0,0.0,2.0
0,0.014743628,36.0,0.0,0.130773845,5000.0,9.0,0.0,0.0,0.0,0.0
0,0.341776371,33.0,0.0,0.361038394,4583.0,6.0,0.0,1.0,0.0,0.0
0,0.303080099,40.0,0.0,0.241652518,5300.0,11.0,0.0,0.0,0.0,1.0
0,0.268224393,58.0,0.0,1.466542255,3750.0,6.0,0.0,3.0,0.0,0.0
0,0.14791977,56.0,0.0,0.32939621,11344.0,16.0,0.0,3.0,0.0,0.0
0,0.987411411,45.0,0.0,0.929690103,3000.0,15.0,0.0,2.0,0.0,2.0
0,0.087262779,41.0,0.0,0.351002865,5583.0,10.0,0.0,1.0,0.0,3.0
0,0.051372859000000014,34.0,0.0,0.048671402,3800.0,4.0,0.0,0.0,0.0,0.0
0,0.308273461,36.0,0.0,0.7173026159999999,4166.0,10.0,0.0,1.0,0.0,0.0
0,0.031921849,77.0,0.0,0.004931169,4866.0,3.0,0.0,0.0,0.0,0.0
0,0.9999999,62.0,1.0,0.426359381,2776.0,2.0,1.0,1.0,0.0,0.0
0,0.057062616,33.0,0.0,437.0,0.0,9.0,0.0,0.0,0.0,1.0
0,0.020441763,36.0,0.0,0.08364258599999999,45000.0,18.0,0.0,2.0,0.0,2.0
0,0.54131113,55.0,0.0,0.207247132,3835.0,17.0,0.0,0.0,0.0,0.0
0,0.034247393,43.0,0.0,0.159026599,5300.0,10.0,0.0,1.0,0.0,1.0
0,0.935441535,35.0,1.0,0.7187938290000001,12833.0,11.0,1.0,4.0,1.0,0.0
0,0.250249983,39.0,0.0,0.250535638,7000.0,6.0,0.0,2.0,1.0,4.0
0,0.375800288,31.0,0.0,0.544284468,4583.0,9.0,0.0,1.0,1.0,1.0
0,0.019933115,49.0,0.0,0.24044586,7535.0,14.0,1.0,2.0,0.0,1.0
0,0.0,50.0,0.0,0.028929742,7016.0,4.0,0.0,0.0,0.0,0.0
0,0.056079492,46.0,0.0,0.184234816,5416.0,8.0,0.0,1.0,0.0,0.0
0,0.797085556,57.0,0.0,0.273277451,28750.0,22.0,0.0,4.0,0.0,0.0
0,0.363587416,42.0,0.0,0.307935208,17100.0,11.0,0.0,2.0,0.0,2.0
0,0.0,54.0,0.0,0.28013906,8916.0,7.0,0.0,2.0,0.0,0.0
0,0.958080148,38.0,0.0,1.0206383490000002,4166.0,7.0,0.0,1.0,0.0,0.0
0,0.434418409,65.0,2.0,0.234648747,29166.0,13.0,0.0,2.0,0.0,0.0
0,0.016858323999999997,68.0,0.0,0.032644903,3001.0,20.0,0.0,0.0,0.0,1.0
0,0.01259874,56.0,0.0,0.001439539,2083.0,2.0,0.0,0.0,0.0,0.0
0,0.169218067,35.0,0.0,0.249360068,4687.0,10.0,0.0,1.0,0.0,0.0
0,0.020789907,37.0,0.0,0.021989005,2000.0,8.0,0.0,0.0,0.0,0.0
0,0.69823561,33.0,0.0,0.554289142,5000.0,15.0,0.0,2.0,0.0,1.0
0,0.95775264,44.0,1.0,0.344565543,10000.0,6.0,0.0,2.0,0.0,2.0
0,0.019632904,53.0,0.0,0.215307138,16083.0,13.0,0.0,2.0,0.0,1.0
0,0.0,59.0,0.0,0.246809366,9950.0,8.0,0.0,2.0,0.0,0.0
0,0.211646392,43.0,0.0,0.316656681,3337.0,6.0,0.0,0.0,0.0,1.0
0,0.020470767,61.0,0.0,0.003563377,13750.0,10.0,0.0,0.0,0.0,1.0
0,0.023154848,53.0,0.0,0.366684502,5606.0,10.0,0.0,2.0,0.0,3.0
0,0.086884061,59.0,0.0,0.277536066,4366.0,16.0,0.0,2.0,0.0,0.0
0,0.01800692,63.0,0.0,0.008247938,4000.0,5.0,0.0,0.0,0.0,2.0
0,0.9999999,59.0,1.0,0.004646713,7316.0,0.0,0.0,0.0,0.0,0.0
0,0.0,85.0,0.0,0.0,8499.0,3.0,0.0,0.0,0.0,0.0
0,0.08295274799999999,39.0,0.0,0.914618909,2400.0,9.0,0.0,2.0,0.0,0.0
1,0.9999999,46.0,1.0,0.673163418,2000.0,5.0,3.0,0.0,2.0,0.0
0,0.0,56.0,0.0,0.0,6200.0,2.0,0.0,0.0,0.0,0.0
0,0.0,36.0,0.0,0.370418677,7666.0,4.0,0.0,1.0,0.0,2.0
0,0.9999999,39.0,0.0,0.488173616,4100.0,4.0,0.0,2.0,0.0,2.0
0,0.0,57.0,0.0,0.0,4788.0,1.0,0.0,0.0,0.0,0.0
0,0.149721264,39.0,0.0,0.30342958600000003,10700.0,8.0,0.0,1.0,0.0,0.0
1,0.079202745,73.0,2.0,0.179411485,10500.0,5.0,0.0,1.0,0.0,0.0
0,0.129838863,71.0,0.0,0.34362095200000004,4600.0,12.0,0.0,0.0,0.0,2.0
0,0.05700207700000001,45.0,1.0,0.339176372,8328.0,5.0,0.0,1.0,0.0,2.0
0,0.0,67.0,0.0,0.084404456,4667.0,4.0,0.0,1.0,0.0,0.0
1,0.334430682,46.0,2.0,0.546132641,6166.0,14.0,0.0,1.0,0.0,0.0
0,0.100179964,66.0,0.0,0.170180723,1991.0,6.0,0.0,0.0,0.0,0.0
0,1.004352429,41.0,0.0,0.64556962,1500.0,5.0,0.0,0.0,0.0,0.0
0,0.913143736,38.0,0.0,0.304231387,3733.0,9.0,0.0,1.0,0.0,1.0
0,0.284434992,56.0,0.0,0.5201449579999999,4690.0,13.0,0.0,3.0,0.0,2.0
0,0.720041475,69.0,0.0,0.442518775,1730.0,17.0,0.0,0.0,0.0,0.0
0,0.125023777,69.0,2.0,0.942993583,6700.0,6.0,0.0,2.0,0.0,0.0
0,0.0,30.0,0.0,1.153692615,500.0,9.0,0.0,0.0,0.0,0.0
0,0.95030497,28.0,0.0,0.385576377,1760.0,10.0,0.0,0.0,0.0,0.0
0,0.057917161,42.0,0.0,0.200150631,5310.0,7.0,0.0,0.0,0.0,3.0
0,0.077118458,30.0,0.0,0.4135669870000001,8844.0,16.0,0.0,1.0,0.0,2.0
0,0.9999999,35.0,0.0,0.617102744,4700.0,1.0,0.0,1.0,0.0,2.0
0,0.033114515,68.0,0.0,0.714241772,3250.0,12.0,0.0,2.0,0.0,0.0
0,0.003227036,68.0,0.0,0.002726653,4400.0,16.0,0.0,0.0,0.0,0.0
0,0.7964071859999999,29.0,1.0,0.12872318300000002,4800.0,4.0,0.0,0.0,0.0,1.0
0,0.270461931,69.0,1.0,0.5451516160000001,3000.0,11.0,0.0,0.0,0.0,0.0
0,0.9999999,32.0,0.0,0.494643622,7000.0,11.0,0.0,2.0,0.0,0.0
0,0.179726815,34.0,0.0,0.079052259,4515.0,6.0,0.0,0.0,0.0,0.0
0,0.22752971,33.0,0.0,0.165497687,6700.0,6.0,0.0,0.0,0.0,1.0
0,0.049268821,60.0,0.0,0.372313843,2000.0,8.0,0.0,0.0,0.0,0.0
0,0.006466203,54.0,0.0,0.172676188,8541.0,6.0,0.0,1.0,0.0,1.0
0,0.966806639,45.0,0.0,0.368770764,2106.0,4.0,0.0,1.0,0.0,2.0
0,0.0,87.0,0.0,0.005089059,2750.0,6.0,0.0,0.0,0.0,0.0
0,0.229412834,31.0,0.0,0.394501964,2800.0,7.0,0.0,1.0,0.0,1.0
0,0.12972578,39.0,1.0,0.017012386,6700.0,13.0,0.0,0.0,0.0,0.0
0,0.128093595,50.0,0.0,0.270942408,4583.0,7.0,0.0,0.0,0.0,3.0
0,0.948268886,44.0,3.0,0.563185158,8300.0,9.0,0.0,2.0,0.0,3.0
0,0.153156345,46.0,0.0,0.249297095,3200.0,23.0,0.0,0.0,0.0,0.0
0,0.10596880000000003,37.0,1.0,0.430610959,4762.0,9.0,0.0,1.0,0.0,1.0
0,0.941926452,51.0,0.0,0.235367632,4800.0,3.0,0.0,0.0,0.0,2.0
0,0.9999999,28.0,0.0,0.201055262,3600.0,3.0,0.0,0.0,0.0,2.0
0,0.7365799129999999,73.0,0.0,0.181530899,5695.0,13.0,0.0,0.0,0.0,1.0
0,0.352363869,45.0,2.0,1.3228385809999998,2000.0,11.0,0.0,1.0,0.0,0.0
0,0.13958447,54.0,0.0,0.297214137,12024.0,9.0,0.0,2.0,0.0,0.0
0,0.934538466,51.0,0.0,0.454654415,7508.0,11.0,0.0,1.0,1.0,3.0
0,0.042263849000000006,39.0,0.0,0.336074827,6200.0,8.0,0.0,2.0,0.0,2.0
0,0.140502521,48.0,1.0,1.196633894,6000.0,13.0,0.0,3.0,0.0,2.0
0,0.033816278,72.0,0.0,0.051542837,5800.0,7.0,0.0,0.0,0.0,1.0
0,0.125995869,33.0,0.0,0.312213142,8932.0,9.0,0.0,1.0,0.0,2.0
0,0.019999651,60.0,0.0,0.164418346,6300.0,7.0,0.0,0.0,0.0,0.0
1,0.7226648309999999,45.0,0.0,0.426030525,8320.0,7.0,0.0,2.0,0.0,2.0
0,0.123180601,68.0,0.0,0.428419936,6600.0,16.0,0.0,2.0,0.0,1.0
0,0.462983295,71.0,0.0,0.337486054,5377.0,6.0,0.0,1.0,0.0,0.0
0,0.860793245,62.0,0.0,0.223996471,11334.0,5.0,0.0,2.0,0.0,0.0
0,0.539810593,37.0,0.0,0.075932101,6597.0,6.0,0.0,0.0,0.0,0.0
0,0.087999097,66.0,0.0,0.162166003,7035.0,11.0,0.0,1.0,0.0,1.0
0,0.001272669,88.0,0.0,0.0,4100.0,2.0,0.0,0.0,0.0,0.0
0,0.030374711,49.0,0.0,0.17398168600000002,3166.0,9.0,0.0,0.0,0.0,1.0
0,0.344865513,40.0,0.0,0.5078534029999999,4583.0,8.0,0.0,1.0,0.0,1.0
0,0.152693369,62.0,1.0,0.33679670700000003,5100.0,11.0,0.0,1.0,0.0,2.0
0,0.036548173,65.0,0.0,0.003420753,6138.0,3.0,0.0,0.0,0.0,3.0
0,0.035703734,50.0,1.0,0.283599328,9523.0,9.0,0.0,1.0,0.0,0.0
0,0.414913753,58.0,0.0,0.664445185,3000.0,11.0,0.0,0.0,0.0,0.0
0,0.6981370379999999,27.0,0.0,0.167376412,5400.0,6.0,0.0,0.0,0.0,1.0
0,0.954327719,45.0,1.0,0.6952174640000001,6000.0,8.0,0.0,2.0,0.0,1.0
0,0.08512798,63.0,0.0,0.307475854,13148.0,5.0,0.0,2.0,0.0,1.0
0,0.242150295,76.0,0.0,0.830939227,2714.0,21.0,0.0,1.0,0.0,0.0
0,0.369378492,43.0,0.0,0.338510824,10300.0,11.0,0.0,3.0,0.0,1.0
0,0.093438428,68.0,0.0,0.06016873900000001,9007.0,6.0,0.0,2.0,0.0,0.0
0,0.003768941,39.0,0.0,0.266090298,1040.0,2.0,0.0,0.0,0.0,2.0
0,0.003846964,75.0,0.0,0.317270992,6287.0,15.0,0.0,2.0,0.0,0.0
0,0.0,56.0,1.0,0.270165407,4896.0,6.0,0.0,0.0,0.0,0.0
0,0.0,64.0,2.0,0.486569505,15300.0,17.0,0.0,4.0,0.0,0.0
0,0.244358031,55.0,0.0,0.034988337,3000.0,5.0,0.0,0.0,0.0,0.0
1,0.008997751,32.0,2.0,0.413834466,2500.0,8.0,0.0,1.0,0.0,1.0
0,0.14630945199999998,40.0,0.0,0.6460283179999999,4166.0,12.0,0.0,2.0,0.0,0.0
1,0.997062684,47.0,5.0,0.227954409,5000.0,5.0,0.0,0.0,1.0,2.0
0,0.763529598,34.0,0.0,0.167898627,10416.0,6.0,0.0,2.0,0.0,3.0
0,0.8450774609999999,37.0,0.0,0.7400415929999999,6250.0,6.0,0.0,2.0,1.0,0.0
0,0.092455227,44.0,0.0,0.102421684,4500.0,7.0,0.0,0.0,0.0,2.0
0,0.268656716,31.0,0.0,0.094544416,3500.0,2.0,1.0,0.0,0.0,1.0
0,0.042378934000000014,36.0,0.0,0.311832807,6650.0,4.0,0.0,1.0,0.0,0.0
0,0.016771965,71.0,0.0,0.6865627759999999,3400.0,14.0,0.0,0.0,0.0,0.0
0,0.300082315,35.0,0.0,0.85791194,5200.0,12.0,0.0,3.0,0.0,0.0
0,0.0,35.0,0.0,0.243718839,10228.0,4.0,0.0,1.0,0.0,3.0
0,0.031387145,61.0,0.0,0.695808775,3053.0,5.0,0.0,1.0,0.0,2.0
1,0.7770571540000001,56.0,0.0,0.290506397,9300.0,8.0,0.0,1.0,0.0,0.0
0,0.9999999,63.0,0.0,0.020895522,334.0,5.0,0.0,0.0,0.0,0.0
0,0.038950934,69.0,0.0,0.179793912,8442.0,15.0,0.0,2.0,0.0,0.0
0,0.115199355,63.0,0.0,0.21554878,9839.0,7.0,0.0,2.0,0.0,1.0
0,0.033866798,67.0,0.0,0.186232505,3500.0,5.0,0.0,0.0,0.0,0.0
0,0.314074975,71.0,1.0,0.359356973,13000.0,11.0,0.0,2.0,0.0,0.0
0,0.857023381,55.0,3.0,0.34228474,9383.0,13.0,0.0,1.0,1.0,0.0
0,0.79896853,50.0,1.0,0.19358770000000006,10666.0,6.0,0.0,2.0,0.0,2.0
0,0.005656631999999999,61.0,0.0,0.437920378,5500.0,15.0,0.0,1.0,0.0,0.0
0,0.529572451,43.0,0.0,0.056702489,7071.0,13.0,0.0,0.0,0.0,0.0
0,1.135507896,50.0,0.0,0.39346828,9583.0,6.0,0.0,2.0,0.0,1.0
0,0.144013912,31.0,0.0,0.407592564,6400.0,8.0,0.0,2.0,0.0,2.0
0,0.6054385879999999,71.0,0.0,0.5093368620000001,6800.0,16.0,0.0,3.0,0.0,1.0
0,0.0,63.0,0.0,0.290818215,5401.0,5.0,0.0,2.0,0.0,0.0
0,0.213341576,45.0,0.0,0.350886548,7500.0,8.0,0.0,1.0,0.0,3.0
0,0.026169231,75.0,0.0,0.281524927,4773.0,12.0,0.0,2.0,0.0,0.0
0,0.015316115,49.0,0.0,0.19060158,4936.0,11.0,0.0,0.0,0.0,0.0
0,0.046793672,73.0,0.0,0.429285654,11800.0,8.0,0.0,2.0,0.0,1.0
0,0.000191485,80.0,0.0,0.0,2498.0,4.0,0.0,0.0,0.0,0.0
0,0.22191248,68.0,0.0,0.990246281,4100.0,17.0,0.0,2.0,0.0,0.0
0,0.782220635,59.0,1.0,0.131583646,5600.0,5.0,0.0,1.0,0.0,0.0
0,0.267158971,53.0,0.0,0.450447059,10624.0,14.0,0.0,2.0,0.0,0.0
0,0.086149973,70.0,0.0,0.021595681,5000.0,4.0,0.0,0.0,0.0,0.0
0,0.016811449,58.0,0.0,0.0008420169999999999,9500.0,1.0,0.0,0.0,0.0,1.0
0,0.7764288970000001,40.0,0.0,0.17681865600000002,5745.0,8.0,0.0,0.0,0.0,0.0
0,0.9999999,43.0,1.0,0.324417224,16000.0,8.0,0.0,1.0,1.0,4.0
0,0.00268947,28.0,0.0,0.00049975,2000.0,3.0,0.0,0.0,0.0,0.0
0,0.019955896,84.0,0.0,0.003461095,7800.0,3.0,0.0,0.0,0.0,0.0
0,0.7202152190000001,30.0,0.0,0.014917421,1876.0,3.0,0.0,0.0,0.0,2.0
0,0.397361006,30.0,0.0,0.111213659,6500.0,5.0,0.0,0.0,0.0,1.0
0,0.0,50.0,0.0,0.155361879,7916.0,5.0,0.0,1.0,0.0,1.0
0,0.332034469,49.0,0.0,0.623442547,6500.0,12.0,0.0,2.0,0.0,3.0
0,0.9999999,61.0,0.0,0.301945101,5500.0,2.0,0.0,1.0,0.0,1.0
0,0.004814678,33.0,0.0,0.385049978,6902.0,6.0,0.0,2.0,0.0,0.0
0,0.662054338,30.0,0.0,0.100874936,1942.0,2.0,0.0,0.0,0.0,0.0
1,0.825182383,37.0,0.0,0.140209659,5341.0,6.0,0.0,0.0,0.0,1.0
0,0.762531799,63.0,0.0,0.443048576,13133.0,14.0,0.0,1.0,0.0,0.0
0,0.014618922,39.0,0.0,0.303229788,4860.0,6.0,0.0,2.0,0.0,0.0
0,0.495030332,50.0,1.0,0.904773807,4000.0,17.0,0.0,1.0,0.0,2.0
0,0.289362727,71.0,3.0,0.298212723,8000.0,13.0,0.0,1.0,2.0,1.0
0,0.29814085,40.0,0.0,0.232157734,3600.0,7.0,0.0,0.0,0.0,2.0
0,0.215802673,60.0,0.0,0.351571874,8333.0,8.0,0.0,1.0,0.0,1.0
0,0.200174254,35.0,0.0,0.598592853,5400.0,8.0,0.0,1.0,0.0,2.0
0,0.270617502,54.0,0.0,0.092744951,5347.0,6.0,0.0,0.0,0.0,1.0
0,0.0,74.0,0.0,0.0,2534.0,2.0,0.0,0.0,0.0,0.0
0,0.00719928,45.0,0.0,1.107694615,6666.0,8.0,0.0,4.0,0.0,2.0
0,0.834853924,36.0,0.0,1.128122245,3402.0,6.0,0.0,2.0,0.0,0.0
0,1.259159371,63.0,2.0,0.69188989,8100.0,17.0,0.0,2.0,0.0,0.0
0,0.9999999,44.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
0,0.0,50.0,0.0,0.511171293,1476.0,4.0,0.0,0.0,0.0,3.0
0,0.7828127290000001,88.0,1.0,0.851880159,6541.0,14.0,0.0,2.0,0.0,0.0
0,0.033657221,77.0,0.0,0.030476936,23000.0,14.0,0.0,1.0,0.0,1.0
0,0.064160144,52.0,0.0,0.265683922,5833.0,11.0,0.0,1.0,0.0,1.0
0,0.028646731,48.0,0.0,0.800318218,3770.0,10.0,0.0,1.0,0.0,0.0
0,0.06570292400000001,35.0,0.0,3.78468461,12000.0,16.0,0.0,4.0,0.0,1.0
0,0.189976667,49.0,0.0,0.17858388600000002,14334.0,5.0,0.0,1.0,0.0,2.0
0,0.213632699,32.0,0.0,0.7135104259999999,3500.0,17.0,0.0,1.0,0.0,1.0
1,0.288878763,39.0,2.0,0.483379798,9325.0,18.0,0.0,3.0,0.0,2.0
0,1.107410491,53.0,4.0,0.5524734170000001,2162.0,6.0,0.0,1.0,0.0,2.0
1,0.8760981520000001,36.0,0.0,0.08081986299999999,6000.0,2.0,0.0,0.0,1.0,1.0
0,0.0,52.0,0.0,0.18738288600000005,1600.0,3.0,0.0,0.0,0.0,2.0
0,0.005913691,34.0,0.0,0.48874646,6708.0,11.0,0.0,3.0,0.0,0.0
0,0.773226773,34.0,3.0,1.367380026,3083.0,5.0,0.0,1.0,0.0,0.0
0,0.438744899,55.0,0.0,0.174350649,6159.0,3.0,0.0,0.0,0.0,0.0
0,0.0,48.0,0.0,0.491528802,5016.0,5.0,0.0,1.0,0.0,1.0
0,0.062512401,49.0,0.0,0.562583321,6750.0,12.0,0.0,2.0,0.0,2.0
1,0.952818991,71.0,2.0,0.820882731,7000.0,22.0,0.0,1.0,0.0,1.0
1,0.885410514,49.0,4.0,0.386295929,12083.0,15.0,0.0,2.0,0.0,2.0
0,0.9797241,49.0,1.0,0.388099206,10200.0,8.0,0.0,2.0,0.0,0.0
0,0.288496598,39.0,0.0,0.045614703,10500.0,4.0,0.0,0.0,0.0,0.0
0,0.247755877,56.0,0.0,0.46153134,10800.0,12.0,0.0,1.0,0.0,1.0
0,0.008799609,37.0,0.0,0.002172968,2300.0,6.0,0.0,0.0,0.0,0.0
0,0.952227323,35.0,2.0,0.234442338,5800.0,13.0,1.0,0.0,0.0,0.0
0,0.9999999,74.0,0.0,0.224166667,3599.0,2.0,0.0,0.0,0.0,2.0
0,0.299214844,45.0,0.0,1.199184065,4166.0,7.0,0.0,1.0,0.0,2.0
0,0.409628228,46.0,0.0,0.208798534,6000.0,11.0,0.0,0.0,0.0,0.0
0,0.582955157,38.0,0.0,0.7061029659999999,2932.0,4.0,0.0,1.0,0.0,0.0
0,0.00192304,47.0,0.0,0.334490187,8355.0,11.0,0.0,2.0,0.0,0.0
0,0.871103269,38.0,0.0,0.465320742,3070.0,6.0,0.0,1.0,0.0,1.0
0,0.048514015,56.0,0.0,0.328880655,10255.0,22.0,0.0,2.0,0.0,1.0
0,0.632130859,64.0,0.0,0.7019607840000001,6119.0,16.0,0.0,4.0,0.0,0.0
0,0.037971296,71.0,0.0,0.043316535,8333.0,6.0,0.0,0.0,0.0,0.0
0,0.179387144,47.0,0.0,0.124650047,7500.0,6.0,0.0,0.0,0.0,3.0
0,0.7019121220000001,60.0,0.0,0.303205377,18000.0,12.0,0.0,1.0,0.0,0.0
0,0.999844672,52.0,1.0,0.8038504459999999,3583.0,7.0,0.0,1.0,0.0,3.0
